age,ethnics=Amer-Indian-Eskimo,ethnics=Asian-Pac-Islander,ethnics=Black,ethnics=Other,ethnics=White,workclass=Federal-gov,workclass=Local-gov,workclass=Never-worked,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,final_weight,education_years,marital_status=Divorced,marital_status=Married-AF-spouse,marital_status=Married-civ-spouse,marital_status=Married-spouse-absent,marital_status=Never-married,marital_status=Separated,marital_status=Widowed,occupation=Adm-clerical,occupation=Armed-Forces,occupation=Craft-repair,occupation=Exec-managerial,occupation=Farming-fishing,occupation=Handlers-cleaners,occupation=Machine-op-inspct,occupation=Other-service,occupation=Priv-house-serv,occupation=Prof-specialty,occupation=Protective-serv,occupation=Sales,occupation=Tech-support,occupation=Transport-moving,relationship=Husband,relationship=Not-in-family,relationship=Other-relative,relationship=Own-child,relationship=Unmarried,relationship=Wife,gender=Female,gender=Male,hours_per_week,origin=Cambodia,origin=Canada,origin=China,origin=Columbia,origin=Cuba,origin=Dominican-Republic,origin=Ecuador,origin=El-Salvador,origin=England,origin=France,origin=Germany,origin=Greece,origin=Guatemala,origin=Haiti,origin=Honduras,origin=Hong,origin=Hungary,origin=India,origin=Iran,origin=Ireland,origin=Italy,origin=Jamaica,origin=Japan,origin=Laos,origin=Mexico,origin=Nicaragua,origin=Outlying-US(Guam-USVI-etc),origin=Peru,origin=Philippines,origin=Poland,origin=Portugal,origin=Puerto-Rico,origin=Scotland,origin=South,origin=Taiwan,origin=Thailand,origin=Trinadad&Tobago,origin=United-States,origin=Vietnam,origin=Yugoslavia,log_capital_gain,log_capital_loss,target,Random Forest,Random Forest (<=50K),Random Forest (>50K),Neural Network,Neural Network (<=50K),Neural Network (>50K),Logistic Regression,Logistic Regression (<=50K),Logistic Regression (>50K),Tree,Tree (<=50K),Tree (>50K)
-1.0695762471090913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24228568480296453,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9716753697785615,0.028324630221438486,<=50K,0.9990208226530314,0.0009791773469686512,<=50K,0.9879693112536794,0.012030688746320637,<=50K,0.9913566328447951,0.00864336715520481
0.10429947555593581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.016816004911392006,1.9207332760831604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5411113699185597,0.45888863008144043,>50K,0.18814668322134287,0.8118533167786571,>50K,0.28775687647109194,0.7122431235289081,>50K,0.3403664630760688,0.6596335369239311
-0.8494745491093988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4162702344864375,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5869097476301717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.744008532473244,0.25599146752675594,<=50K,0.6837165789838258,0.31628342101617424,<=50K,0.7327511495712629,0.2672488504287371,<=50K,0.7998661311914324,0.2001338688085676
0.17766670822250002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5387015706692482,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7471091629798314,0.2528908370201685,<=50K,0.759612369202632,0.24038763079736802,<=50K,0.8325161301581073,0.1674838698418927,<=50K,0.932934131736527,0.06706586826347305
-0.556005618443142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47445765584601385,1.1387276842079965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5287817477633988,0.47121825223660113,>50K,0.3207931914050144,0.6792068085949856,>50K,0.4463478575595544,0.5536521424404456,>50K,0.3403664630760688,0.6596335369239311
-0.18916945511032096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8446450058914721,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8944604894836528,-0.22272249071258748,<=50K,<=50K,0.8882303631136914,0.11176963688630859,<=50K,0.8160600732698227,0.18393992673017728,<=50K,0.8304864516368152,0.16951354836318475,<=50K,0.932934131736527,0.06706586826347305
1.3515424308875272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.18576455573348802,1.1387276842079965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.5321246986758904,0.46787530132410965,<=50K,0.6544155402946821,0.3455844597053179,>50K,0.2962637337258366,0.7037362662741634,>50K,0.3403664630760688,0.6596335369239311
-1.0695762471090913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0093001047436423,-0.4252834995423314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8061461785207262,0.1938538214792737,<=50K,0.9881139516742224,0.011886048325777575,<=50K,0.8877590428071576,0.11224095719284238,<=50K,0.7998661311914324,0.2001338688085676
0.17766670822250002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23122087758749058,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,4.399052301844872,<=50K,<=50K,0.8573640929211012,0.14263590707889895,<=50K,0.9548739623253037,0.04512603767469631,<=50K,0.872608666458025,0.12739133354197493,<=50K,0.932934131736527,0.06706586826347305
0.2510339408890642,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4971946099056752,0.7477248882704145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9051927645073832,0.0948072354926169,<=50K,0.980108065265462,0.019891934734538038,<=50K,0.8889768994821121,0.1110231005178879,<=50K,0.9720534629404617,0.027946537059538274
2.5254181535525544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5878488780563432,-0.03428070360474945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0106670652836067,-0.22272249071258748,<=50K,<=50K,0.9051927645073832,0.0948072354926169,>50K,0.37877481673550173,0.6212251832644983,>50K,0.46144415541912065,0.5385558445808794,<=50K,0.9720534629404617,0.027946537059538274
-0.8494745491093988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.021965723043273568,-0.03428070360474945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9659146865288957,0.034085313471104356,<=50K,0.9984489417706044,0.0015510582293956014,<=50K,0.9981204184403354,0.001879581559664601,<=50K,0.9913566328447951,0.00864336715520481
1.9384802922200408,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.08753250123983533,-0.4252834995423314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6575851119809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.522479395320154,-0.22272249071258748,<=50K,<=50K,0.867149137745877,0.13285086225412307,<=50K,0.995367959524223,0.004632040475777031,<=50K,0.7600096289023276,0.2399903710976724,<=50K,0.932934131736527,0.06706586826347305
-0.7761073164428346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0543537135922585,1.1387276842079965,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9091583742747582,0.09084162572524175,<=50K,0.9494642439273652,0.05053575607263483,<=50K,0.9398168507422737,0.06018314925772629,<=50K,0.9862542955326461,0.013745704467353952
2.011847524886605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03818024839062909,-2.3802974792302414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6842366540975965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.606137516049597,0.39386248395040313,<=50K,0.9737508746320436,0.02624912536795641,<=50K,0.8951951510601962,0.1048048489398038,<=50K,0.8777292576419214,0.1222707423580786
0.03093224288937162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14873383030441675,-0.4252834995423314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.7696177843147057,0.23038221568529424,<=50K,0.9569932260328964,0.04300677396710357,<=50K,0.9555009164558829,0.0444990835441171,<=50K,0.932934131736527,0.06706586826347305
0.17766670822250002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.234735583569541,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0171097166281196,-0.22272249071258748,<=50K,<=50K,0.8112219750416422,0.18877802495835774,>50K,0.37460323211452395,0.625396767885476,<=50K,0.7692642382593589,0.2307357617406411,<=50K,0.932934131736527,0.06706586826347305
-1.2896779451087839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8008865753066217,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6575851119809257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9748525436033034,0.025147456396696678,<=50K,0.9997797280169983,0.000220271983001703,<=50K,0.9919954338768174,0.008004566123182537,<=50K,0.9913566328447951,0.00864336715520481
-1.0695762471090913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.016730963694535247,-1.2072890914174954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9807955304461068,0.019204469553893128,<=50K,0.9999162737471395,8.372625286046593e-05,<=50K,0.9957351135708818,0.004264886429118103,<=50K,0.9913566328447951,0.00864336715520481
-0.33590392044344936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9810859807581124,-1.2072890914174954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1813478901787844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8424421412819019,0.1575578587180982,<=50K,0.9593983113487878,0.04060168865121216,<=50K,0.9571530456145001,0.042846954385499895,<=50K,0.932934131736527,0.06706586826347305
-0.40927115311001355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5591776058835369,-2.7713002751678233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,>50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.9561134256217353,0.04388657437826468,<=50K,0.9559138007993726,0.04408619920062743,<=50K,0.9389140271493213,0.06108597285067873
-0.40927115311001355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4377292991879888,-0.4252834995423314,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4408995396267642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.9403767306090813,0.059623269390918665,<=50K,0.9963059684339697,0.003694031566030353,<=50K,0.9925976814165156,0.007402318583484401,<=50K,0.932934131736527,0.06706586826347305
0.03093224288937162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9845567056690323,-0.4252834995423314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8797949535235615,0.12020504647643859,<=50K,0.9986152036413839,0.0013847963586160572,<=50K,0.9831292654043385,0.016870734595661487,<=50K,0.9720534629404617,0.027946537059538274
-0.40927115311001355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2894109010336878,1.1387276842079965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.035337682175377014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.5287817477633988,0.47121825223660113,>50K,0.39791976352022906,0.6020802364797709,<=50K,0.66479753736483,0.33520246263516995,>50K,0.3403664630760688,0.6596335369239311
-0.33590392044344936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7790404315985295,-0.03428070360474945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.6672045121347272,0.33279548786527274,<=50K,0.6769089289016477,0.32309107109835233,<=50K,0.6663254260215047,0.3336745739784953,<=50K,0.7998661311914324,0.2001338688085676
0.6178701042218852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3664077343360908,1.5297304801455784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12688706080517784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8027131420811067,0.19728685791889325,<=50K,0.9457835398723475,0.054216460127652515,<=50K,0.9492543451684998,0.05074565483150014,<=50K,0.8835274542429284,0.11647254575707154
-1.363045177775348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4591248228074946,-1.2072890914174954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7757860327273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29848692726708614,-0.22272249071258748,<=50K,<=50K,0.8111105875965361,0.18888941240346394,<=50K,0.9451077809314444,0.05489221906855557,<=50K,0.9505354015025196,0.04946459849748036,<=50K,0.8777292576419214,0.1222707423580786
