education=basic.4y,education=basic.6y,education=basic.9y,education=high.school,education=illiterate,education=professional.course,education=university.degree,education=unknown,default=no,default=unknown,default=yes,month=apr,month=aug,month=dec,month=jul,month=jun,month=mar,month=may,month=nov,month=oct,month=sep,job=admin.,job=blue-collar,job=entrepreneur,job=housemaid,job=management,job=retired,job=self-employed,job=services,job=student,job=technician,job=unemployed,job=unknown,contact=cellular,contact=telephone,poutcome=failure,poutcome=nonexistent,poutcome=success,age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,log_duration,log_previous,log_campain,target,kNN,kNN (0),kNN (1),Naive Bayes,Naive Bayes (0),Naive Bayes (1),SVM,SVM (0),SVM (1),Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),Tree,Tree (0),Tree (1),AdaBoost,AdaBoost (0),AdaBoost (1)
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5555555555555556,0.375,-0.22135619641464657,-0.26359832635983316,0.5606438449331216,0.7557655954631366,-0.20091741352755046,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9867401140400747,0.013259885959925234,0,0.9841541730422728,0.015845826957727176,0,0.9932076028650734,0.00679239713492664,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7530864197530864,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6685558830197236,0.02457466918714556,0.019665991607436893,-1.0,-0.7376515436288232,1,1,0.0,1.0,1,0.3305462348009247,0.6694537651990753,0,0.7637118760821213,0.2362881239178786,1,0.4274492360676003,0.5725507639323997,1,0.4218328024622135,0.5781671975377864,0,0.6452282157676349,0.35477178423236516,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.38271604938271603,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9147585581500794,0.7194706994328895,-0.06631328342309578,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9999126760813662,8.732391863380115e-05,0,0.977288902625114,0.022711097374885986,0,0.9999954429743003,4.557025699733406e-06,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.48148148148148145,1.0,0.3382696804364858,-0.32217573221757395,0.9591929267739742,1.0,-0.1416026633908583,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.99988334896565,0.00011665103435005124,0,0.9804586937691678,0.019541306230832278,0,0.9999816637296078,1.8336270392204485e-05,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5308641975308641,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6481523464067106,0.02457466918714556,0.3461943857237388,-0.28758562578395563,-0.551512351564849,0,0,1.0,0.0,1,0.20542848855055215,0.7945715114494477,0,0.7593604780192408,0.24063952198075914,0,0.7524205531144698,0.24757944688553024,1,0.3506418334141107,0.6493581665858893,0,0.5875706214689266,0.4124293785310734,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.7066424846973477,0.02457466918714556,-0.12675244083449888,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.49717543869490244,0.5028245613050975,0,0.9550878756391031,0.04491212436089687,0,0.9567337855493173,0.04326621445068269,0,0.9383739451048191,0.0616260548951809,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4567901234567901,1.0,-0.03117692907248013,0.23012552301255174,0.963273634096577,1.0,-0.34571022592827944,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9963291308188763,0.0036708691811237486,0,0.9823246802325175,0.01767531976748245,0,0.9999935092141713,6.490785828707538e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.012345679012345678,1.0,-0.03117692907248013,0.23012552301255174,0.9659941056449783,1.0,0.18653729296390822,-1.0,-0.4071315773236078,0,0,1.0,0.0,0,0.9503606009117043,0.04963939908829579,0,0.7874428069074655,0.2125571930925344,1,0.4737476360824179,0.5262523639175821,0,0.9214194775495015,0.07858052245049857,0,0.8,0.2,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2839506172839506,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6653819995465882,0.02457466918714556,-0.1351557102303151,-0.28758562578395563,-0.4071315773236078,0,0,1.0,0.0,1,0.04312295797853423,0.9568770420214657,0,0.7419978186134645,0.2580021813865354,0,0.5972201127046896,0.40277988729531045,0,0.6160593589551775,0.3839406410448225,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,-0.33333333333333337,-0.4606391270459808,-0.6150627615062769,-0.6780775334391295,0.02457466918714556,-0.09514149041450988,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.8825189935499167,0.11748100645008322,0,0.9490870625980633,0.05091293740193672,0,0.9730444950923289,0.026955504907671096,0,0.9383739451048191,0.0616260548951809,0,0.958904109589041,0.0410958904109589,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13580246913580246,-1.0,-0.6508183943881473,0.7322175732217568,-0.9637270460213105,-0.5924385633270349,-0.1711050930339722,-1.0,-0.9999999999999998,0,0,1.0,0.0,1,0.07917271501080653,0.9208272849891934,1,0.31561767513206446,0.6843823248679355,1,0.23185637884502475,0.7681436211549753,0,0.6474047373221562,0.3525952626778438,0,0.7243243243243244,0.2756756756756757,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7037037037037037,1.0,0.3382696804364858,-0.32217573221757395,0.9600997506234413,1.0,0.01566134442162881,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9789870604026628,0.021012939597337167,0,0.9323788576204466,0.06762114237955333,0,0.9999598412769461,4.015872305387274e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13580246913580246,1.0,0.3382696804364858,-0.32217573221757395,0.9614599863976422,1.0,-0.11855927534069992,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9980404628840117,0.0019595371159882285,0,0.9509031715332699,0.04909682846673011,0,0.9999568738589537,4.3126141046265935e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.9623668102471093,1.0,-0.28327555171440116,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9998680562536424,0.00013194374635768036,0,0.9616625959743375,0.03833740402566253,0,0.9999905714533049,9.428546695064258e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.48148148148148145,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9156653819995466,0.7194706994328895,0.44157086111138283,-1.0,-0.9999999999999998,1,0,1.0,0.0,0,0.9997161816221092,0.00028381837789082256,0,0.7659303218031072,0.2340696781968927,1,0.37386104552398813,0.6261389544760119,1,0.2943773531381601,0.7056226468618398,1,0.42592592592592593,0.5740740740740741,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2345679012345679,1.0,-0.03117692907248013,0.23012552301255174,0.9628202221718432,1.0,-0.195756526553134,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9694277222315343,0.030572277768465703,0,0.967278473571891,0.032721526428108993,0,0.9999693526542022,3.064734579777565e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.08953948135175321,-1.0,0.5214124636876379,0,1,0.0,1.0,0,0.9997081120604215,0.00029188793957845335,0,0.8433653997946919,0.15663460020530812,0,0.9999987419587254,1.258041274576284e-06,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5555555555555556,1.0,0.7646141855027341,-0.24686192468619272,0.961913398322376,1.0,-0.1309271412387698,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9996449805788433,0.00035501942115662274,0,0.9703026437957463,0.029697356204253643,0,0.9999995501808576,4.4981914237338705e-07,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13580246913580246,-0.33333333333333337,0.20654715510522237,0.355648535564853,-0.9909317615053277,-0.6589792060491535,0.16766519640694838,-1.0,-0.7376515436288232,1,0,1.0,0.0,1,0.0020812983483837456,0.9979187016516162,1,0.1981729889859086,0.8018270110140915,1,0.4671505981369074,0.5328494018630926,1,0.3089481452536303,0.6910518547463698,1,0.17664670658682635,0.8233532934131736,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.012345679012345678,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,-0.11654259482289273,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9989623300239143,0.001037669976085604,0,0.9633978190270556,0.036602180972944334,0,0.9983671571110869,0.0016328428889131237,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.48148148148148145,1.0,-0.03117692907248013,0.23012552301255174,0.9650872817955112,1.0,0.21842307529361984,-1.0,-0.551512351564849,0,1,0.0,1.0,0,0.9133822408976608,0.08661775910233907,0,0.8309452977033286,0.16905470229667158,1,0.3975700072930808,0.6024299927069192,0,0.8993959186684943,0.10060408133150571,0,0.8,0.2,1,0.2689414213699951,0.7310585786300049
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.012345679012345678,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.5441622183469271,-1.0,-0.4071315773236078,1,1,0.0,1.0,0,0.8138365330611496,0.18616346693885036,0,0.44650176571972383,0.5534982342802761,1,0.1143358569965196,0.8856641430034804,1,0.2904326713954576,0.7095673286045424,1,0.1813186813186813,0.8186813186813187,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6790123456790123,1.0,-0.03117692907248013,0.23012552301255174,0.9637270460213103,1.0,0.4296392751965116,-1.0,0.04135607111154332,0,0,1.0,0.0,0,0.8996180598329508,0.10038194016704913,0,0.5721150526189005,0.42788494738109956,1,0.22738887748730197,0.772611122512698,1,0.3066651185019759,0.6933348814980241,1,0.1813186813186813,0.8186813186813187,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8518518518518519,-0.041666666666666706,0.5572876071706958,0.11297071129707066,-0.888914078440263,-1.0,0.13388745700283788,0.6541749506938322,-0.7376515436288232,0,1,0.0,1.0,1,9.823309032160113e-05,0.9999017669096784,1,0.23795463766191743,0.7620453623380826,1,0.27826783773221375,0.7217321622677862,1,0.3911011383379644,0.6088988616620357,1,0.3384615384615385,0.6615384615384615,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5802469135802468,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,0.008876225232491515,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9995521172994364,0.0004478827005636413,0,0.9406004394038733,0.05939956059612665,0,0.9999979259952047,2.0740047953531137e-06,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.3382696804364858,-0.32217573221757395,0.961913398322376,1.0,0.34026282922270623,-1.0,-0.551512351564849,0,0,1.0,0.0,0,0.9981445611602715,0.001855438839728539,0,0.7963372435151825,0.20366275648481738,1,0.3633088468850102,0.6366911531149898,1,0.41200931384014616,0.5879906861598538,1,0.4788732394366197,0.5211267605633803,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.728395061728395,1.0,0.3382696804364858,-0.32217573221757395,0.9650872817955112,1.0,-0.5311308317184502,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9998982711692458,0.00010172883075419551,0,0.9904260369714624,0.009573963028537597,0,0.999997515372036,2.4846279640253137e-06,0,0.9925669587359204,0.007433041264079694,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.13580246913580246,-0.33333333333333337,0.3055339049103739,-0.09623430962343145,-0.9805032872364544,-0.6589792060491535,-0.006564768100710094,-1.0,-0.7376515436288232,0,1,0.0,1.0,1,0.06914800937175677,0.9308519906282432,1,0.39486176110244603,0.605138238897554,1,0.26261558682343167,0.7373844131765683,1,0.14307373575666257,0.8569262642433374,1,0.36363636363636365,0.6363636363636364,1,0.2689414213699951,0.7310585786300049
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8271604938271604,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9143051462253456,0.7194706994328895,-0.23951603913376768,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9998332092757893,0.00016679072421058817,0,0.9789712494269734,0.02102875057302654,0,0.9999999759723467,2.402765333583172e-08,0,0.9921505207169755,0.007849479283024546,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2839506172839506,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6322829290410339,0.02457466918714556,0.2971440002282423,-1.0,-0.7376515436288232,1,0,1.0,0.0,0,0.690835461061127,0.3091645389388729,0,0.7547224077535096,0.24527759224649034,0,0.7108367121280641,0.28916328787193596,0,0.5269082829616976,0.4730917170383024,0,0.5875706214689266,0.4124293785310734,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,-0.03117692907248013,0.23012552301255174,0.964180457946044,1.0,-0.2366030461761688,-1.0,-0.9999999999999998,0,0,1.0,0.0,0,0.9935416271253278,0.006458372874672324,0,0.979382686188916,0.020617313811083934,0,0.9999787919960804,2.1208003919608637e-05,0,0.9922410404953158,0.007758959504684139,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.20987654320987653,-1.0,-0.8612626656274269,0.7573221757322172,-0.9392428020856951,-0.5924385633270349,0.07563362864990622,-1.0,-0.9999999999999998,1,1,0.0,1.0,1,0.0017183159817414342,0.9982816840182585,1,0.24668958995895598,0.7533104100410439,1,0.2874560807415236,0.7125439192584764,1,0.42457566796991575,0.5754243320300843,1,0.30526315789473685,0.6947368421052632,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5308641975308641,0.375,-0.22135619641464657,-0.26359832635983316,0.612786216277488,0.7557655954631366,0.026233537060029236,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9776984818502704,0.02230151814972948,0,0.9500068700138031,0.049993129986196885,0,0.9480618992526386,0.05193810074736144,0,0.9801351568310244,0.01986484316897556,0,0.9818181818181818,0.01818181818181818,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8271604938271604,-0.041666666666666706,0.8706157443491842,-0.8912133891213395,-0.8227159374291545,-1.0,0.48856400121353316,-0.28758562578395563,-0.9999999999999998,1,1,0.0,1.0,1,5.585656317767464e-05,0.9999441434368225,1,0.03694777990126974,0.9630522200987303,1,0.1143358569965196,0.8856641430034804,1,0.05192548968716463,0.9480745103128353,1,0.032432432432432434,0.9675675675675676,1,0.2689414213699951,0.7310585786300049
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.654320987654321,1.0,0.7646141855027341,-0.24686192468619272,0.9610065744729085,1.0,0.6265798481468932,-1.0,-0.2891638951936724,1,0,1.0,0.0,0,0.9985475765496321,0.0014524234503678344,0,0.6206833126088853,0.3793166873911147,1,0.15407855561498351,0.8459214443850165,1,0.3315666926420776,0.6684333073579224,1,0.15555555555555556,0.8444444444444444,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1111111111111111,0.8750000000000001,0.3975058456742047,0.20502092050209172,0.9161187939242803,0.7194706994328895,-0.23371571868828978,-1.0,-0.7376515436288232,0,0,1.0,0.0,0,0.9999547571608508,4.524283914914853e-05,0,0.9764738973997726,0.023526102600227302,0,0.9999999992604245,7.395755603287989e-10,0,0.9928572344978942,0.007142765502105819,0,0.9983353151010702,0.0016646848989298453,0,0.7310585786300049,0.2689414213699951
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.20987654320987653,-0.33333333333333337,-0.31878409976616634,-0.6903765690376575,-0.6685558830197236,0.02457466918714556,0.011607153952766389,-0.28758562578395563,-0.9999999999999998,1,0,1.0,0.0,1,0.01822395090679651,0.9817760490932035,0,0.8827254281727732,0.11727457182722666,0,0.614793833590076,0.38520616640992394,0,0.7023195551435345,0.29768044485646544,0,0.6452282157676349,0.35477178423236516,0,0.7310585786300049,0.2689414213699951
